PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00596-2024,P00596,2023-24,2024,Kris Dunn,UTA,,G,3.8676,1160.28,448.5621446921035,4.928399999999999,1478.5199999999998,286.0913312693498,3.3233870015604237,997.0161004681275,-1.6050129984395753,-481.5038995318722
P00596-2025,P00596,2024-25,2025,Kris Dunn,LAC,,G,4.928399999999999,1478.5199999999998,286.0913312693498,5.6470666666666665,1694.12,312.2226317729451,3.9537444763251774,1186.1233428975538,-1.693322190341489,-507.9966571024461
P00597-2024,P00597,2023-24,2024,Kris Murray,POR,,F,3.1144666666666665,934.3399999999999,328.1287313694916,2.3736,712.08,238.15066019183692,2.9140776858364488,874.223305750935,0.5404776858364486,162.14330575093493
P00597-2025,P00597,2024-25,2025,Kris Murray,POR,,F,2.3736,712.08,238.15066019183692,2.9107999999999996,873.2399999999999,278.8122605363984,2.2684331621995324,680.5299486598594,-0.6423668378004672,-192.71005134014047
P00598-2022,P00598,2021-22,2022,Kristaps Porzingis,DAL,,C,6.5739,1972.17,62.310667096358365,9.193166666666666,2757.95,81.51560292492034,6.980137352812966,2094.0412058438897,-2.2130293138537,-663.9087941561102
P00598-2023,P00598,2022-23,2023,Kristaps Porzingis,WAS,,C,9.193166666666666,2757.95,81.51560292492034,7.2086000000000015,2162.5800000000004,60.04464657570761,8.463640642066611,2539.0921926199835,1.2550406420666098,376.5121926199831
P00598-2024,P00598,2023-24,2024,Kristaps Porzingis,BOS,,C,7.2086000000000015,2162.5800000000004,60.04464657570761,5.055400000000001,1516.6200000000001,51.81784943863997,7.150298337167992,2145.089501150398,2.094898337167991,628.469501150398
P00598-2025,P00598,2024-25,2025,Kristaps Porzingis,BOS,,C,5.055400000000001,1516.6200000000001,51.81784943863997,3.284266666666666,985.2799999999999,32.06069874348339,6.1515446563036935,1845.4633968911082,2.8672779896370275,860.1833968911084
P00599-2022,P00599,2021-22,2022,Kyle Anderson,MEM,,F,5.1543,1546.29,155.60698993172085,6.350300000000001,1905.0900000000001,216.96857851180937,4.393541353859805,1318.062406157942,-1.9567586461401953,-587.0275938420582
P00599-2023,P00599,2022-23,2023,Kyle Anderson,MIN,,F,6.350300000000001,1905.0900000000001,216.96857851180937,5.319333333333334,1595.8000000000002,173.08942165268618,5.256156754876693,1576.8470264630084,-0.06317657845664026,-18.95297353699175
P00599-2024,P00599,2023-24,2024,Kyle Anderson,MIN,,F,5.319333333333334,1595.8000000000002,173.08942165268618,3.3712666666666666,1011.38,115.18494188477906,4.155687194248439,1246.7061582745318,0.7844205275817724,235.32615827453185
P00599-2025,P00599,2024-25,2025,Kyle Anderson,GSW,,F,3.3712666666666666,1011.38,115.18494188477906,2.6731666666666665,801.9499999999999,1413.2024600419404,3.1303967376009214,939.1190212802767,0.45723007093425494,137.16902128027675
P00600-2025,P00600,2024-25,2025,Kyle Filipowski,UTA,,F,5.128799999999999,1538.6399999999999,512.88,6.811933333333332,2043.5799999999997,681.1933333333333,4.443473600263299,1333.0420800789896,-2.3684597330700337,-710.5379199210101
P00602-2022,P00602,2021-22,2022,Kyle Kuzma,WAS,,F,7.579000000000001,2273.7000000000003,174.90000000000003,7.613866666666667,2284.16,175.70461538461538,6.816258304691862,2044.8774914075598,-0.7976083619748042,-239.28250859244008
P00602-2023,P00602,2022-23,2023,Kyle Kuzma,WAS,,F,7.613866666666667,2284.16,175.70461538461538,8.708,2612.4,102.17386594009696,7.193143270744492,2157.942981223349,-1.5148567292555084,-454.45701877665124
P00602-2024,P00602,2023-24,2024,Kyle Kuzma,WAS,,F,8.708,2612.4,102.17386594009696,5.544499999999999,1663.35,74.22155716010343,7.818083801953483,2345.4251405860455,2.2735838019534835,682.0751405860456
P00602-2025,P00602,2024-25,2025,Kyle Kuzma,WAS,,F,5.544499999999999,1663.35,74.22155716010343,5.531499999999999,1659.4499999999998,76.08454694402103,5.238000166732323,1571.4000500196983,-0.2934998332676768,-88.04994998030156
P00603-2022,P00603,2021-22,2022,Kyle Lowry,MIA,,G,6.625500000000001,1987.65,73.9064676125584,4.7795,1433.85,50.606469397494834,5.800981654733936,1740.2944964201818,1.021481654733936,306.44449642018185
P00603-2023,P00603,2022-23,2023,Kyle Lowry,MIA,,G,4.7795,1433.85,50.606469397494834,4.208,1262.4,451.52814593401126,4.5615803338640974,1368.4741001592301,0.35358033386409726,106.07410015923006
P00603-2024,P00603,2023-24,2024,Kyle Lowry,PHI,,G,4.208,1262.4,451.52814593401126,1.5435,463.05,221.818340336064,3.76523561861899,1129.5706855856974,2.2217356186189896,666.5206855856975
P00603-2025,P00603,2024-25,2025,Kyle Lowry,PHI,,G,1.5435,463.05,221.818340336064,0.15960000000000002,47.88000000000001,20.851170200071948,1.8863222417088394,565.8966725126518,1.7267222417088395,518.0166725126518
P00605-2022,P00605,2021-22,2022,Kyrie Irving,BRK,,G,4.3384,1301.52,36.84030264345985,9.014,2704.2,69.48624095599007,6.977707067682863,2093.312120304859,-2.036292932317136,-610.8878796951408
P00605-2023,P00605,2022-23,2023,Kyrie Irving,DAL,,G,9.014,2704.2,69.48624095599007,8.313333333333333,2494.0,67.338000067338,8.774810793703587,2632.443238111077,0.4614774603702543,138.44323811107688
P00605-2024,P00605,2023-24,2024,Kyrie Irving,DAL,,G,8.313333333333333,2494.0,67.338000067338,6.76,2028.0,49.46341463414634,8.25469105201321,2476.407315603964,1.494691052013211,448.407315603964
P00606-2025,P00606,2024-25,2025,Kyshawn George,WAS,,F,4.803066666666666,1440.9199999999998,509.96630708683705,4.9232000000000005,1476.9600000000003,497.8360231363509,4.1357983911551734,1240.739517346553,-0.787401608844827,-236.22048265344733
P00609-2022,P00609,2021-22,2022,LaMelo Ball,CHO,,G,10.56,3168.0,384.85087028776354,5.3736000000000015,1612.0800000000004,186.9312331283222,8.65123333764026,2595.370001292079,3.2776333376402587,983.2900012920786
P00609-2023,P00609,2022-23,2023,LaMelo Ball,CHO,,G,5.3736000000000015,1612.0800000000004,186.9312331283222,3.2428,972.84,89.24617694290288,7.071222213677854,2121.366664103357,3.828422213677854,1148.5266641033568
P00609-2024,P00609,2023-24,2024,LaMelo Ball,CHO,,G,3.2428,972.84,89.24617694290288,6.7022,2010.66,57.20715850570462,6.23943759967022,1871.831279901066,-0.46276240032978055,-138.82872009893413
P00609-2025,P00609,2024-25,2025,LaMelo Ball,CHO,,G,6.7022,2010.66,57.20715850570462,9.1704,2751.1200000000003,72.4765508673097,7.590047775730004,2277.0143327190012,-1.5803522242699968,-474.1056672809991
P00611-2022,P00611,2021-22,2022,Lamar Stevens,CLE,,F,2.5136999999999996,754.1099999999999,496.7848741189777,2.420066666666666,726.0199999999999,407.2767009925272,2.4834393096242784,745.0317928872831,0.06337264295761225,19.011792887283264
P00611-2023,P00611,2022-23,2023,Lamar Stevens,CLE,,F,2.420066666666666,726.0199999999999,407.2767009925272,1.9266,577.98,299.36587142049876,2.3615106707934417,708.4532012380329,0.4349106707934416,130.47320123803286
P00611-2024,P00611,2023-24,2024,Lamar Stevens,MEM,,F,1.9266,577.98,299.36587142049876,0.4924333333333334,147.73000000000002,384.8017253954032,2.5315997167884148,759.4799150365243,2.0391663834550813,611.7499150365243
P00613-2022,P00613,2021-22,2022,Landry Shamet,PHO,,G,3.1648000000000005,949.4400000000002,251.95165406961473,2.092,627.6,66.06315789473685,2.934551701265459,880.365510379638,0.8425517012654589,252.76551037963793
P00613-2023,P00613,2022-23,2023,Landry Shamet,PHO,,G,2.092,627.6,66.06315789473685,1.8185333333333331,545.56,53.22536585365853,2.6304679630377215,789.1403889113167,0.8119346297043883,243.58038891131673
P00613-2024,P00613,2023-24,2024,Landry Shamet,WAS,,G,1.8185333333333331,545.56,53.22536585365853,1.4983333333333333,449.5,334.5265649070842,2.181079343010281,654.3238029030844,0.6827460096769478,204.82380290308436
P00613-2025,P00613,2024-25,2025,Landry Shamet,NYK,,G,1.4983333333333333,449.5,334.5265649070842,2.6112,783.36,341.1439575590718,1.7997254755998568,539.9176426799571,-0.8114745244001433,-243.4423573200429
P00615-2022,P00615,2021-22,2022,Larry Nance Jr.,NOP,,F,2.956266666666667,886.8800000000001,82.95646329044612,4.307333333333333,1292.2,133.5921090298527,3.197009703711385,959.1029111134159,-1.110323629621948,-333.0970888865842
P00615-2023,P00615,2022-23,2023,Larry Nance Jr.,NOP,,F,4.307333333333333,1292.2,133.5921090298527,3.5888333333333344,1076.6500000000003,103.77349397590365,3.783879678473298,1135.1639035419898,0.19504634513996377,58.51390354198952
P00615-2024,P00615,2023-24,2024,Larry Nance Jr.,NOP,,F,3.5888333333333344,1076.6500000000003,103.77349397590365,1.5408,462.24,41.25301204819277,3.224418894434643,967.3256683303928,1.6836188944346429,505.08566833039276
P00615-2025,P00615,2024-25,2025,Larry Nance Jr.,ATL,,F,1.5408,462.24,41.25301204819277,1.1946666666666665,358.4,156.07893483094787,2.7340833515305487,820.2250054591644,1.5394166848638822,461.82500545916446
P00616-2022,P00616,2021-22,2022,Lauri Markkanen,CLE,,F,5.345633333333333,1603.6899999999998,102.20504114834901,8.903400000000001,2671.0200000000004,162.12117735875447,5.1404390393602135,1542.1317118080647,-3.762960960639788,-1128.8882881919358
P00616-2023,P00616,2022-23,2023,Lauri Markkanen,UTA,,F,8.903400000000001,2671.0200000000004,162.12117735875447,7.120666666666666,2136.2,123.76593996326417,8.365865975643304,2509.7597926929916,1.2451993089766384,373.5597926929918
P00616-2024,P00616,2023-24,2024,Lauri Markkanen,UTA,,F,7.120666666666666,2136.2,123.76593996326417,4.736033333333334,1420.8100000000002,33.68732276818316,7.372979936359664,2211.8939809079,2.63694660302633,791.0839809079
P00616-2025,P00616,2024-25,2025,Lauri Markkanen,UTA,,F,4.736033333333334,1420.8100000000002,33.68732276818316,5.7581999999999995,1727.4599999999998,37.23447593551766,5.4949107139744235,1648.4732141923273,-0.263289286025576,-78.9867858076725
P00618-2022,P00618,2021-22,2022,LeBron James,LAL,,F,9.919466666666665,2975.8399999999997,72.26325130624792,9.232666666666667,2769.8,62.277700895613506,10.020530827043842,3006.1592481131524,0.7878641603771754,236.35924811315226
P00618-2023,P00618,2022-23,2023,LeBron James,LAL,,F,9.232666666666667,2769.8,62.277700895613506,11.551699999999999,3465.5099999999998,72.79359174581236,9.456469566485703,2836.9408699457113,-2.0952304335142955,-628.5691300542885
P00618-2024,P00618,2023-24,2024,LeBron James,LAL,,F,11.551699999999999,3465.5099999999998,72.79359174581236,11.004,3301.2,67.74632150628646,9.958223759775704,2987.4671279327117,-1.0457762402242956,-313.7328720672881
P00618-2025,P00618,2024-25,2025,LeBron James,LAL,,F,11.004,3301.2,67.74632150628646,8.283999999999999,2485.2,47.222771104490484,9.524702120279056,2857.410636083717,1.2407021202790567,372.21063608371696
P00620-2022,P00620,2021-22,2022,Leandro Bolmaro,MIN,,F,0.45966666666666667,137.9,58.59806571142046,0.10033333333333334,30.1,12.790440739041015,0.6833703645175341,205.01110935526037,0.5830370311842007,174.91110935526038
P00621-2024,P00621,2023-24,2024,Leonard Miller,MIN,,F,0.2487666666666666,74.62999999999998,41.4611111111111,0.13693333333333332,41.08,21.714114756030714,0.689121425839205,206.7364277517614,0.5521880925058716,165.65642775176138
P00621-2025,P00621,2024-25,2025,Leonard Miller,MIN,,F,0.13693333333333332,41.08,21.714114756030714,2.3199333333333336,695.9800000000001,313.26786026951714,0.37182289590592665,111.54686877177772,-1.948110437427407,-584.4331312282225
P00622-2023,P00622,2022-23,2023,Lester Quinones,GSW,,G,0.0508,15.239999999999998,,1.0582,317.46000000000004,578.4462888222807,0.49117140611081855,147.35142183324558,-0.5670285938891815,-170.10857816675446
P00622-2024,P00622,2023-24,2024,Lester Quinones,GSW,,G,1.0582,317.46000000000004,578.4462888222807,0.48533333333333334,145.6,,1.4986832043776395,449.6049613132917,1.013349871044306,304.0049613132917
P00625-2022,P00625,2021-22,2022,Lindell Wigginton,MIL,,G,0.5167999999999999,155.03999999999996,,0.24499999999999994,73.49999999999999,,1.2426185148657858,372.78555445973564,0.9976185148657859,299.28555445973564
P00625-2023,P00625,2022-23,2023,Lindell Wigginton,MIL,,G,0.24499999999999994,73.49999999999999,,0.016999999999999998,5.1,,1.3494426766301877,404.8328029890558,1.3324426766301878,399.73280298905576
P00626-2022,P00626,2021-22,2022,Lindy Waters III,OKC,,F,1.3233333333333333,397.0,,1.3680333333333332,410.40999999999997,212.87974040093448,2.317425838238213,695.2277514714639,0.9493925049048799,284.8177514714639
P00626-2023,P00626,2022-23,2023,Lindy Waters III,OKC,,F,1.3680333333333332,410.40999999999997,212.87974040093448,0.8258666666666669,247.76000000000005,323.40636605120784,1.7387556276094551,521.6266882828364,0.9128889609427883,273.8666882828364
P00626-2024,P00626,2023-24,2024,Lindy Waters III,OKC,,F,0.8258666666666669,247.76000000000005,323.40636605120784,1.8408000000000004,552.2400000000001,251.36437912215467,1.0741294986911352,322.23884960734,-0.7666705013088653,-230.00115039266012
P00626-2025,P00626,2024-25,2025,Lindy Waters III,GSW,,F,1.8408000000000004,552.2400000000001,251.36437912215467,0.5853333333333333,175.6,76.47171025757379,1.9935868115303048,598.0760434590915,1.4082534781969716,422.47604345909144
P00627-2022,P00627,2021-22,2022,Lonnie Walker IV,SAS,,G,4.718,1415.4,318.21787200060436,3.2162666666666664,964.8799999999999,148.92421670010802,4.32160947733404,1296.4828432002125,1.105342810667374,331.60284320021265
P00627-2023,P00627,2022-23,2023,Lonnie Walker IV,LAL,,G,3.2162666666666664,964.8799999999999,148.92421670010802,3.110733333333333,933.2199999999999,462.05734894088545,3.4434822641896967,1033.044679256909,0.3327489308563636,99.82467925690901
P00627-2024,P00627,2023-24,2024,Lonnie Walker IV,BRK,,G,3.110733333333333,933.2199999999999,462.05734894088545,1.4060000000000001,421.8,540.1238520127233,3.234764990450145,970.429497135044,1.828764990450145,548.629497135044
P00628-2025,P00628,2024-25,2025,Lonzo Ball,CHI,,G,2.4301666666666666,729.05,34.07516437685426,2.1641666666666666,649.25,64.925,3.0543441098195605,916.3032329458689,0.8901774431528939,267.0532329458689
P00630-2022,P00630,2021-22,2022,Louis King,SAC,,SF,0.273,81.9,,0.096,28.8,,1.1211719354093255,336.3515806227978,1.0251719354093254,307.5515806227978
P00632-2022,P00632,2021-22,2022,Luguentz Dort,OKC,,G,4.5883,1376.49,772.1719872031127,6.183933333333334,1855.18,121.42996187010965,5.052612038443744,1515.7836115331238,-1.1313212948895899,-339.39638846687626
P00632-2023,P00632,2022-23,2023,Luguentz Dort,OKC,,G,6.183933333333334,1855.18,121.42996187010965,5.508933333333334,1652.6800000000003,108.1754166083576,5.3145144579854025,1594.3543373956218,-0.19441887534793167,-58.32566260437852
P00632-2024,P00632,2023-24,2024,Luguentz Dort,OKC,,G,5.508933333333334,1652.6800000000003,108.1754166083576,5.093066666666667,1527.92,92.60121212121213,4.524923037945383,1357.4769113836157,-0.568143628721284,-170.44308861638433
P00632-2025,P00632,2024-25,2025,Luguentz Dort,OKC,,G,5.093066666666667,1527.92,92.60121212121213,4.029599999999999,1208.8799999999999,66.3409764187924,4.3692886446867885,1310.786593406038,0.33968864468678905,101.90659340603816
P00633-2022,P00633,2021-22,2022,Luka Doncic,DAL,,G,11.541833333333335,3462.55,340.3201233371118,12.500399999999999,3750.12,101.09502628386575,10.50655340631726,3151.966021895179,-1.9938465936827399,-598.1539781048209
P00633-2023,P00633,2022-23,2023,Luka Doncic,DAL,,G,12.500399999999999,3750.12,101.09502628386575,14.312666666666667,4293.8,107.1729338546963,11.442299970743738,3432.689991223122,-2.870366695922929,-861.1100087768782
P00633-2024,P00633,2023-24,2024,Luka Doncic,DAL,,G,14.312666666666667,4293.8,107.1729338546963,8.765,2629.5,61.10577399020356,12.544241534990725,3763.2724604972195,3.7792415349907245,1133.7724604972195
P00633-2025,P00633,2024-25,2025,Luka Doncic,DAL,,G,8.765,2629.5,61.10577399020356,12.264533333333334,3679.3600000000006,67.97711654837886,9.35237396333835,2805.7121890015055,-2.912159369994985,-873.6478109984951
P00634-2022,P00634,2021-22,2022,Luka Garza,DET,,C,1.2074666666666667,362.24,391.50161360398937,0.9575999999999997,287.2799999999999,310.48637244963015,1.8928192931545684,567.84578794637,0.9352192931545688,280.5657879463701
P00634-2023,P00634,2022-23,2023,Luka Garza,MIN,,C,0.9575999999999997,287.2799999999999,310.48637244963015,0.5116666666666667,153.5,,1.692770051777572,507.83101553327094,1.1811033851109052,354.33101553327094
P00634-2024,P00634,2023-24,2024,Luka Garza,MIN,,C,0.5116666666666667,153.5,,0.8099,242.97,112.35056223833654,1.0593817514797577,317.81452544392715,0.2494817514797577,74.84452544392715
P00634-2025,P00634,2024-25,2025,Luka Garza,MIN,,C,0.8099,242.97,112.35056223833654,3.7305999999999995,1119.1799999999998,454.68081380869825,1.2059548617094418,361.78645851283244,-2.5246451382905577,-757.3935414871673
P00635-2023,P00635,2022-23,2023,Luka Samanic,UTA,,F,0.47623333333333323,142.86999999999998,48.281898427889736,1.1151333333333333,334.53999999999996,161.88059044268684,2.475591967028367,742.67759010851,1.3604586336950335,408.13759010851004
P00636-2022,P00636,2021-22,2022,Luke Kennard,LAC,,G,4.7156666666666665,1414.7,105.98808321446789,3.105366666666667,931.61,64.62537489911065,4.202905044434762,1260.8715133304297,1.0975383777680952,329.2615133304297
P00636-2023,P00636,2022-23,2023,Luke Kennard,MEM,,G,3.105366666666667,931.61,64.62537489911065,2.6169000000000002,785.07,50.91785684381669,3.0521938294786017,915.6581488435806,0.4352938294786015,130.5881488435806
P00636-2024,P00636,2023-24,2024,Luke Kennard,MEM,,G,2.6169000000000002,785.07,50.91785684381669,4.0755,1222.65,132.1783783783784,3.2819695934802873,984.5908780440861,-0.7935304065197126,-238.05912195591395
P00636-2025,P00636,2024-25,2025,Luke Kennard,MEM,,G,4.0755,1222.65,132.1783783783784,4.1756,1252.68,113.88000000000001,3.638832907002109,1091.6498721006328,-0.5367670929978914,-161.03012789936724
P00637-2022,P00637,2021-22,2022,Luke Kornet,CLE,,C,0.31899999999999995,95.69999999999999,169.08545441053312,2.4793999999999996,743.8199999999998,348.67466874922064,0.8328765813563156,249.86297440689447,-1.646523418643684,-493.95702559310536
P00637-2023,P00637,2022-23,2023,Luke Kornet,BOS,,C,2.4793999999999996,743.8199999999998,348.67466874922064,3.3117,993.51,411.680418215028,2.2220962155273827,666.6288646582143,-1.0896037844726174,-326.8811353417857
P00637-2024,P00637,2023-24,2024,Luke Kornet,BOS,,C,3.3117,993.51,411.680418215028,4.589266666666666,1376.78,659.5293264396636,2.997063866188684,899.1191598566049,-1.592202800477982,-477.66084014339503
P00637-2025,P00637,2024-25,2025,Luke Kornet,BOS,,C,4.589266666666666,1376.78,659.5293264396636,4.707866666666666,1412.36,128.39636363636362,3.7752306983036683,1132.5692094911008,-0.9326359683629977,-279.79079050889914
P00638-2025,P00638,2024-25,2025,Luke Travers,CLE,,F,0.15960000000000002,47.88,,0.33199999999999996,99.6,,0.427175040733614,128.15251222008453,0.09517504073361405,28.552512220084537
